time,time_formated,target_temp,target_full_power
43760.6082,Tue Oct 22 14:35:51 2019,8.0,8.0
43760.6152,Tue Oct 22 14:45:51 2019,8.0,8.0
43760.6221,Tue Oct 22 14:55:51 2019,8.0,8.0
43760.6291,Tue Oct 22 15:05:51 2019,8.0,8.0
43760.636,Tue Oct 22 15:15:51 2019,8.0,8.0
43760.643,Tue Oct 22 15:25:51 2019,8.0,8.0
43760.6499,Tue Oct 22 15:35:51 2019,8.0,8.0
43760.6568,Tue Oct 22 15:45:51 2019,8.0,8.0
43760.6638,Tue Oct 22 15:55:51 2019,8.0,8.0
43760.6707,Tue Oct 22 16:05:51 2019,8.0,8.0
43760.6777,Tue Oct 22 16:15:51 2019,8.0,8.0
43760.6846,Tue Oct 22 16:25:51 2019,8.0,8.0
43760.6916,Tue Oct 22 16:35:51 2019,8.0,8.0
43760.6985,Tue Oct 22 16:45:51 2019,8.0,8.0
43760.7055,Tue Oct 22 16:55:51 2019,8.0,8.0
43760.7124,Tue Oct 22 17:05:51 2019,8.0,8.0
43760.7193,Tue Oct 22 17:15:51 2019,8.0,8.0
43760.7263,Tue Oct 22 17:25:51 2019,8.0,8.0
43760.7332,Tue Oct 22 17:35:51 2019,8.0,8.0
43760.7402,Tue Oct 22 17:45:51 2019,8.0,8.0
43760.7471,Tue Oct 22 17:55:51 2019,8.0,8.0
43760.7541,Tue Oct 22 18:05:51 2019,8.0,8.0
43760.761,Tue Oct 22 18:15:51 2019,8.0,8.0
43760.768,Tue Oct 22 18:25:51 2019,8.0,8.0
43760.7749,Tue Oct 22 18:35:51 2019,8.0,8.0
43760.7818,Tue Oct 22 18:45:51 2019,8.0,8.0
43760.7888,Tue Oct 22 18:55:51 2019,8.0,8.0
43760.7957,Tue Oct 22 19:05:51 2019,8.0,8.0
43760.8027,Tue Oct 22 19:15:51 2019,8.0,8.0
43760.8096,Tue Oct 22 19:25:51 2019,8.0,8.0
43760.8166,Tue Oct 22 19:35:51 2019,8.0,8.0
43760.8235,Tue Oct 22 19:45:51 2019,8.0,8.0
43760.8305,Tue Oct 22 19:55:51 2019,8.0,8.0
43760.8374,Tue Oct 22 20:05:51 2019,8.0,8.0
43760.8443,Tue Oct 22 20:15:51 2019,8.0,8.0
43760.8513,Tue Oct 22 20:25:51 2019,8.0,8.0
43760.8582,Tue Oct 22 20:35:51 2019,8.0,8.0
43760.8652,Tue Oct 22 20:45:51 2019,8.0,8.0
43760.8721,Tue Oct 22 20:55:51 2019,8.0,8.0
43760.8791,Tue Oct 22 21:05:51 2019,8.0,8.0
43760.886,Tue Oct 22 21:15:51 2019,8.0,8.0
43760.893,Tue Oct 22 21:25:51 2019,8.0,8.0
43760.8999,Tue Oct 22 21:35:51 2019,8.0,8.0
43760.9068,Tue Oct 22 21:45:51 2019,8.0,8.0
43760.9138,Tue Oct 22 21:55:51 2019,8.0,8.0
43760.9207,Tue Oct 22 22:05:51 2019,8.0,8.0
43760.9277,Tue Oct 22 22:15:51 2019,8.0,8.0
43760.9346,Tue Oct 22 22:25:51 2019,8.0,8.0
43760.9416,Tue Oct 22 22:35:51 2019,8.0,8.0
43760.9485,Tue Oct 22 22:45:51 2019,8.0,8.0
43760.9555,Tue Oct 22 22:55:51 2019,8.0,8.0
43760.9624,Tue Oct 22 23:05:51 2019,8.0,8.0
43760.9693,Tue Oct 22 23:15:51 2019,8.0,8.0
43760.9763,Tue Oct 22 23:25:51 2019,8.23,8.23
43760.9832,Tue Oct 22 23:35:51 2019,8.48,8.48
43760.9902,Tue Oct 22 23:45:51 2019,8.72,8.72
43760.9971,Tue Oct 22 23:55:51 2019,8.96,8.96
43761.0041,Wed Oct 23 00:05:51 2019,9.21,9.21
43761.011,Wed Oct 23 00:15:51 2019,9.45,9.45
43761.018,Wed Oct 23 00:25:51 2019,9.69,9.69
43761.0249,Wed Oct 23 00:35:51 2019,9.93,9.93
43761.0318,Wed Oct 23 00:45:51 2019,10.18,10.18
43761.0388,Wed Oct 23 00:55:51 2019,10.42,10.42
43761.0457,Wed Oct 23 01:05:51 2019,10.66,10.66
43761.0527,Wed Oct 23 01:15:51 2019,10.91,10.91
43761.0596,Wed Oct 23 01:25:51 2019,11.15,11.15
43761.0666,Wed Oct 23 01:35:51 2019,11.39,11.39
43761.0735,Wed Oct 23 01:45:51 2019,11.63,11.63
43761.0805,Wed Oct 23 01:55:51 2019,11.88,11.88
43761.0874,Wed Oct 23 02:05:51 2019,12.12,12.12
43761.0943,Wed Oct 23 02:15:51 2019,12.36,12.36
43761.1013,Wed Oct 23 02:25:51 2019,12.61,12.61
43761.1082,Wed Oct 23 02:35:51 2019,12.85,12.85
43761.1152,Wed Oct 23 02:45:51 2019,13.09,13.09
43761.1221,Wed Oct 23 02:55:51 2019,13.34,13.34
43761.1291,Wed Oct 23 03:05:51 2019,13.58,13.58
43761.136,Wed Oct 23 03:15:51 2019,13.82,13.82
43761.143,Wed Oct 23 03:25:51 2019,14.07,14.07
43761.1499,Wed Oct 23 03:35:51 2019,14.31,14.31
43761.1568,Wed Oct 23 03:45:51 2019,14.55,14.55
43761.1638,Wed Oct 23 03:55:51 2019,14.79,14.79
43761.1707,Wed Oct 23 04:05:51 2019,15.04,15.04
43761.1777,Wed Oct 23 04:15:51 2019,15.28,15.28
43761.1846,Wed Oct 23 04:25:51 2019,15.52,15.52
43761.1916,Wed Oct 23 04:35:51 2019,15.77,15.77
43761.1985,Wed Oct 23 04:45:51 2019,16.01,16.01
43761.2055,Wed Oct 23 04:55:51 2019,16.25,16.25
43761.2124,Wed Oct 23 05:05:51 2019,16.5,16.5
43761.2193,Wed Oct 23 05:15:51 2019,16.74,16.74
43761.2263,Wed Oct 23 05:25:51 2019,16.98,16.98
43761.2332,Wed Oct 23 05:35:51 2019,17.23,17.23
43761.2402,Wed Oct 23 05:45:51 2019,17.47,17.47
43761.2471,Wed Oct 23 05:55:51 2019,17.71,17.71
43761.2541,Wed Oct 23 06:05:51 2019,17.95,17.95
43761.261,Wed Oct 23 06:15:51 2019,18.2,18.2
43761.268,Wed Oct 23 06:25:51 2019,18.44,18.44
43761.2749,Wed Oct 23 06:35:51 2019,18.68,18.68
43761.2818,Wed Oct 23 06:45:51 2019,18.93,18.93
43761.2888,Wed Oct 23 06:55:51 2019,19.17,19.17
43761.2957,Wed Oct 23 07:05:51 2019,19.41,19.41
43761.3027,Wed Oct 23 07:15:51 2019,19.66,19.66
43761.3096,Wed Oct 23 07:25:51 2019,19.9,19.9
43761.3166,Wed Oct 23 07:35:51 2019,19.86,19.86
43761.3235,Wed Oct 23 07:45:51 2019,19.63,19.63
43761.3305,Wed Oct 23 07:55:51 2019,19.39,19.39
43761.3374,Wed Oct 23 08:05:51 2019,19.15,19.15
43761.3443,Wed Oct 23 08:15:51 2019,18.92,18.92
43761.3513,Wed Oct 23 08:25:51 2019,18.68,18.68
43761.3582,Wed Oct 23 08:35:51 2019,18.45,18.45
43761.3652,Wed Oct 23 08:45:51 2019,18.21,18.21
43761.3721,Wed Oct 23 08:55:51 2019,17.97,17.97
43761.3791,Wed Oct 23 09:05:51 2019,17.74,17.74
43761.386,Wed Oct 23 09:15:51 2019,17.5,17.5
43761.393,Wed Oct 23 09:25:51 2019,17.27,17.27
43761.3999,Wed Oct 23 09:35:51 2019,16.5,14.5
43761.4068,Wed Oct 23 09:45:51 2019,16.5,14.5
43761.4138,Wed Oct 23 09:55:51 2019,16.5,14.5
43761.4207,Wed Oct 23 10:05:51 2019,16.5,14.5
43761.4277,Wed Oct 23 10:15:51 2019,16.5,14.5
43761.4346,Wed Oct 23 10:25:51 2019,16.5,14.5
43761.4416,Wed Oct 23 10:35:51 2019,16.5,14.5
43761.4485,Wed Oct 23 10:45:51 2019,16.5,14.5
43761.4555,Wed Oct 23 10:55:51 2019,16.5,14.5
43761.4624,Wed Oct 23 11:05:51 2019,16.5,14.5
43761.4693,Wed Oct 23 11:15:51 2019,16.5,14.5
43761.4763,Wed Oct 23 11:25:51 2019,16.5,14.5
43761.4832,Wed Oct 23 11:35:51 2019,16.5,14.5
43761.4902,Wed Oct 23 11:45:51 2019,16.5,14.5
43761.4971,Wed Oct 23 11:55:51 2019,16.5,14.5
43761.5041,Wed Oct 23 12:05:51 2019,16.5,14.5
43761.511,Wed Oct 23 12:15:51 2019,16.5,14.5
43761.518,Wed Oct 23 12:25:51 2019,16.5,14.5
43761.5249,Wed Oct 23 12:35:51 2019,16.5,14.5
43761.5318,Wed Oct 23 12:45:51 2019,16.5,14.5
43761.5388,Wed Oct 23 12:55:51 2019,16.5,14.5
43761.5457,Wed Oct 23 13:05:51 2019,16.5,14.5
43761.5527,Wed Oct 23 13:15:51 2019,16.5,14.5
43761.5596,Wed Oct 23 13:25:51 2019,16.5,14.5
43761.5666,Wed Oct 23 13:35:51 2019,16.5,14.5
43761.5735,Wed Oct 23 13:45:51 2019,16.5,14.5
43761.5805,Wed Oct 23 13:55:51 2019,16.5,14.5
43761.5874,Wed Oct 23 14:05:51 2019,16.5,14.5
43761.5943,Wed Oct 23 14:15:51 2019,16.5,14.5
43761.6013,Wed Oct 23 14:25:51 2019,16.5,14.5
43761.6082,Wed Oct 23 14:35:51 2019,16.5,14.5
43761.6152,Wed Oct 23 14:45:51 2019,16.5,14.5
43761.6221,Wed Oct 23 14:55:51 2019,16.5,14.5
43761.6291,Wed Oct 23 15:05:51 2019,16.5,14.5
43761.636,Wed Oct 23 15:15:51 2019,16.5,14.5
43761.643,Wed Oct 23 15:25:51 2019,16.5,14.5
43761.6499,Wed Oct 23 15:35:51 2019,16.5,14.5
43761.6568,Wed Oct 23 15:45:51 2019,16.5,14.5
43761.6638,Wed Oct 23 15:55:51 2019,16.5,14.5
43761.6707,Wed Oct 23 16:05:51 2019,8.0,8.0
43761.6777,Wed Oct 23 16:15:51 2019,8.0,8.0
43761.6846,Wed Oct 23 16:25:51 2019,8.0,8.0
43761.6916,Wed Oct 23 16:35:51 2019,8.0,8.0
43761.6985,Wed Oct 23 16:45:51 2019,8.0,8.0
43761.7055,Wed Oct 23 16:55:51 2019,8.0,8.0
43761.7124,Wed Oct 23 17:05:51 2019,8.0,8.0
43761.7193,Wed Oct 23 17:15:51 2019,8.0,8.0
43761.7263,Wed Oct 23 17:25:51 2019,8.0,8.0
43761.7332,Wed Oct 23 17:35:51 2019,8.0,8.0
43761.7402,Wed Oct 23 17:45:51 2019,8.0,8.0
43761.7471,Wed Oct 23 17:55:51 2019,8.0,8.0
43761.7541,Wed Oct 23 18:05:51 2019,8.0,8.0
43761.761,Wed Oct 23 18:15:51 2019,8.0,8.0
43761.768,Wed Oct 23 18:25:51 2019,8.0,8.0
43761.7749,Wed Oct 23 18:35:51 2019,8.0,8.0
43761.7818,Wed Oct 23 18:45:51 2019,8.0,8.0
43761.7888,Wed Oct 23 18:55:51 2019,8.0,8.0
43761.7957,Wed Oct 23 19:05:51 2019,8.0,8.0
43761.8027,Wed Oct 23 19:15:51 2019,8.0,8.0
43761.8096,Wed Oct 23 19:25:51 2019,8.0,8.0
43761.8166,Wed Oct 23 19:35:51 2019,8.0,8.0
43761.8235,Wed Oct 23 19:45:51 2019,8.0,8.0
43761.8305,Wed Oct 23 19:55:51 2019,8.0,8.0
43761.8374,Wed Oct 23 20:05:51 2019,8.0,8.0
43761.8443,Wed Oct 23 20:15:51 2019,8.0,8.0
43761.8513,Wed Oct 23 20:25:51 2019,8.0,8.0
43761.8582,Wed Oct 23 20:35:51 2019,8.0,8.0
43761.8652,Wed Oct 23 20:45:51 2019,8.0,8.0
43761.8721,Wed Oct 23 20:55:51 2019,8.0,8.0
43761.8791,Wed Oct 23 21:05:51 2019,8.0,8.0
43761.886,Wed Oct 23 21:15:51 2019,8.0,8.0
43761.893,Wed Oct 23 21:25:51 2019,8.0,8.0
43761.8999,Wed Oct 23 21:35:51 2019,8.0,8.0
43761.9068,Wed Oct 23 21:45:51 2019,8.0,8.0
43761.9138,Wed Oct 23 21:55:51 2019,8.0,8.0
43761.9207,Wed Oct 23 22:05:51 2019,8.0,8.0
43761.9277,Wed Oct 23 22:15:51 2019,8.0,8.0
43761.9346,Wed Oct 23 22:25:51 2019,8.0,8.0
43761.9416,Wed Oct 23 22:35:51 2019,8.0,8.0
43761.9485,Wed Oct 23 22:45:51 2019,8.0,8.0
43761.9555,Wed Oct 23 22:55:51 2019,8.0,8.0
43761.9624,Wed Oct 23 23:05:51 2019,8.0,8.0
43761.9693,Wed Oct 23 23:15:51 2019,8.0,8.0
43761.9763,Wed Oct 23 23:25:51 2019,8.23,8.23
43761.9832,Wed Oct 23 23:35:51 2019,8.48,8.48
43761.9902,Wed Oct 23 23:45:51 2019,8.72,8.72
43761.9971,Wed Oct 23 23:55:51 2019,8.96,8.96
43762.0041,Thu Oct 24 00:05:51 2019,9.21,9.21
43762.011,Thu Oct 24 00:15:51 2019,9.45,9.45
43762.018,Thu Oct 24 00:25:51 2019,9.69,9.69
43762.0249,Thu Oct 24 00:35:51 2019,9.93,9.93
43762.0318,Thu Oct 24 00:45:51 2019,10.18,10.18
43762.0388,Thu Oct 24 00:55:51 2019,10.42,10.42
43762.0457,Thu Oct 24 01:05:51 2019,10.66,10.66
43762.0527,Thu Oct 24 01:15:51 2019,10.91,10.91
43762.0596,Thu Oct 24 01:25:51 2019,11.15,11.15
43762.0666,Thu Oct 24 01:35:51 2019,11.39,11.39
43762.0735,Thu Oct 24 01:45:51 2019,11.63,11.63
43762.0805,Thu Oct 24 01:55:51 2019,11.88,11.88
43762.0874,Thu Oct 24 02:05:51 2019,12.12,12.12
43762.0943,Thu Oct 24 02:15:51 2019,12.36,12.36
43762.1013,Thu Oct 24 02:25:51 2019,12.61,12.61
43762.1082,Thu Oct 24 02:35:51 2019,12.85,12.85
43762.1152,Thu Oct 24 02:45:51 2019,13.09,13.09
43762.1221,Thu Oct 24 02:55:51 2019,13.34,13.34
43762.1291,Thu Oct 24 03:05:51 2019,13.58,13.58
43762.136,Thu Oct 24 03:15:51 2019,13.82,13.82
43762.143,Thu Oct 24 03:25:51 2019,14.07,14.07
43762.1499,Thu Oct 24 03:35:51 2019,14.31,14.31
43762.1568,Thu Oct 24 03:45:51 2019,14.55,14.55
43762.1638,Thu Oct 24 03:55:51 2019,14.79,14.79
43762.1707,Thu Oct 24 04:05:51 2019,15.04,15.04
43762.1777,Thu Oct 24 04:15:51 2019,15.28,15.28
43762.1846,Thu Oct 24 04:25:51 2019,15.52,15.52
43762.1916,Thu Oct 24 04:35:51 2019,15.77,15.77
43762.1985,Thu Oct 24 04:45:51 2019,16.01,16.01
43762.2055,Thu Oct 24 04:55:51 2019,16.25,16.25
43762.2124,Thu Oct 24 05:05:51 2019,16.5,16.5
43762.2193,Thu Oct 24 05:15:51 2019,16.74,16.74
43762.2263,Thu Oct 24 05:25:51 2019,16.98,16.98
43762.2332,Thu Oct 24 05:35:51 2019,17.23,17.23
43762.2402,Thu Oct 24 05:45:51 2019,17.47,17.47
43762.2471,Thu Oct 24 05:55:51 2019,17.71,17.71
43762.2541,Thu Oct 24 06:05:51 2019,17.95,17.95
43762.261,Thu Oct 24 06:15:51 2019,18.2,18.2
43762.268,Thu Oct 24 06:25:51 2019,18.44,18.44
43762.2749,Thu Oct 24 06:35:51 2019,18.68,18.68
43762.2818,Thu Oct 24 06:45:51 2019,18.93,18.93
43762.2888,Thu Oct 24 06:55:51 2019,19.17,19.17
43762.2957,Thu Oct 24 07:05:51 2019,19.41,19.41
43762.3027,Thu Oct 24 07:15:51 2019,19.66,19.66
43762.3096,Thu Oct 24 07:25:51 2019,19.9,19.9
43762.3166,Thu Oct 24 07:35:51 2019,19.86,19.86
43762.3235,Thu Oct 24 07:45:51 2019,19.63,19.63
43762.3305,Thu Oct 24 07:55:51 2019,19.39,19.39
43762.3374,Thu Oct 24 08:05:51 2019,19.15,19.15
43762.3443,Thu Oct 24 08:15:51 2019,18.92,18.92
43762.3513,Thu Oct 24 08:25:51 2019,18.68,18.68
43762.3582,Thu Oct 24 08:35:51 2019,18.45,18.45
43762.3652,Thu Oct 24 08:45:51 2019,18.21,18.21
43762.3721,Thu Oct 24 08:55:51 2019,17.97,17.97
43762.3791,Thu Oct 24 09:05:51 2019,17.74,17.74
43762.386,Thu Oct 24 09:15:51 2019,17.5,17.5
43762.393,Thu Oct 24 09:25:51 2019,17.27,17.27
43762.3999,Thu Oct 24 09:35:51 2019,16.5,14.5
43762.4068,Thu Oct 24 09:45:51 2019,16.5,14.5
43762.4138,Thu Oct 24 09:55:51 2019,16.5,14.5
43762.4207,Thu Oct 24 10:05:51 2019,16.5,14.5
43762.4277,Thu Oct 24 10:15:51 2019,16.5,14.5
43762.4346,Thu Oct 24 10:25:51 2019,16.5,14.5
43762.4416,Thu Oct 24 10:35:51 2019,16.5,14.5
43762.4485,Thu Oct 24 10:45:51 2019,16.5,14.5
43762.4555,Thu Oct 24 10:55:51 2019,16.5,14.5
43762.4624,Thu Oct 24 11:05:51 2019,16.5,14.5
43762.4693,Thu Oct 24 11:15:51 2019,16.5,14.5
43762.4763,Thu Oct 24 11:25:51 2019,16.5,14.5
43762.4832,Thu Oct 24 11:35:51 2019,16.5,14.5
43762.4902,Thu Oct 24 11:45:51 2019,16.5,14.5
43762.4971,Thu Oct 24 11:55:51 2019,16.5,14.5
43762.5041,Thu Oct 24 12:05:51 2019,16.5,14.5
43762.511,Thu Oct 24 12:15:51 2019,16.5,14.5
43762.518,Thu Oct 24 12:25:51 2019,16.5,14.5
43762.5249,Thu Oct 24 12:35:51 2019,16.5,14.5
43762.5318,Thu Oct 24 12:45:51 2019,16.5,14.5
43762.5388,Thu Oct 24 12:55:51 2019,16.5,14.5
43762.5457,Thu Oct 24 13:05:51 2019,16.5,14.5
43762.5527,Thu Oct 24 13:15:51 2019,16.5,14.5
43762.5596,Thu Oct 24 13:25:51 2019,16.5,14.5
43762.5666,Thu Oct 24 13:35:51 2019,16.5,14.5
43762.5735,Thu Oct 24 13:45:51 2019,16.5,14.5
43762.5805,Thu Oct 24 13:55:51 2019,16.5,14.5
43762.5874,Thu Oct 24 14:05:51 2019,16.5,14.5
43762.5943,Thu Oct 24 14:15:51 2019,16.5,14.5
43762.6013,Thu Oct 24 14:25:51 2019,16.5,14.5
43762.6082,Thu Oct 24 14:35:51 2019,16.5,14.5
43762.6152,Thu Oct 24 14:45:51 2019,16.5,14.5
43762.6221,Thu Oct 24 14:55:51 2019,16.5,14.5
43762.6291,Thu Oct 24 15:05:51 2019,16.5,14.5
43762.636,Thu Oct 24 15:15:51 2019,16.5,14.5
43762.643,Thu Oct 24 15:25:51 2019,16.5,14.5
43762.6499,Thu Oct 24 15:35:51 2019,16.5,14.5
43762.6568,Thu Oct 24 15:45:51 2019,16.5,14.5
43762.6638,Thu Oct 24 15:55:51 2019,16.5,14.5
43762.6707,Thu Oct 24 16:05:51 2019,8.0,8.0
43762.6777,Thu Oct 24 16:15:51 2019,8.0,8.0
43762.6846,Thu Oct 24 16:25:51 2019,8.0,8.0
43762.6916,Thu Oct 24 16:35:51 2019,8.0,8.0
43762.6985,Thu Oct 24 16:45:51 2019,8.0,8.0
43762.7055,Thu Oct 24 16:55:51 2019,8.0,8.0
43762.7124,Thu Oct 24 17:05:51 2019,8.0,8.0
43762.7193,Thu Oct 24 17:15:51 2019,8.0,8.0
43762.7263,Thu Oct 24 17:25:51 2019,8.0,8.0
43762.7332,Thu Oct 24 17:35:51 2019,8.0,8.0
43762.7402,Thu Oct 24 17:45:51 2019,8.0,8.0
43762.7471,Thu Oct 24 17:55:51 2019,8.0,8.0
43762.7541,Thu Oct 24 18:05:51 2019,8.0,8.0
43762.761,Thu Oct 24 18:15:51 2019,8.0,8.0
43762.768,Thu Oct 24 18:25:51 2019,8.0,8.0
43762.7749,Thu Oct 24 18:35:51 2019,8.0,8.0
43762.7818,Thu Oct 24 18:45:51 2019,8.0,8.0
43762.7888,Thu Oct 24 18:55:51 2019,8.0,8.0
43762.7957,Thu Oct 24 19:05:51 2019,8.0,8.0
43762.8027,Thu Oct 24 19:15:51 2019,8.0,8.0
43762.8096,Thu Oct 24 19:25:51 2019,8.0,8.0
43762.8166,Thu Oct 24 19:35:51 2019,8.0,8.0
43762.8235,Thu Oct 24 19:45:51 2019,8.0,8.0
43762.8305,Thu Oct 24 19:55:51 2019,8.0,8.0
43762.8374,Thu Oct 24 20:05:51 2019,8.0,8.0
43762.8443,Thu Oct 24 20:15:51 2019,8.0,8.0
43762.8513,Thu Oct 24 20:25:51 2019,8.0,8.0
43762.8582,Thu Oct 24 20:35:51 2019,8.0,8.0
43762.8652,Thu Oct 24 20:45:51 2019,8.0,8.0
43762.8721,Thu Oct 24 20:55:51 2019,8.0,8.0
43762.8791,Thu Oct 24 21:05:51 2019,8.0,8.0
43762.886,Thu Oct 24 21:15:51 2019,8.0,8.0
43762.893,Thu Oct 24 21:25:51 2019,8.0,8.0
43762.8999,Thu Oct 24 21:35:51 2019,8.0,8.0
43762.9068,Thu Oct 24 21:45:51 2019,8.0,8.0
43762.9138,Thu Oct 24 21:55:51 2019,8.0,8.0
43762.9207,Thu Oct 24 22:05:51 2019,8.0,8.0
43762.9277,Thu Oct 24 22:15:51 2019,8.0,8.0
43762.9346,Thu Oct 24 22:25:51 2019,8.0,8.0
43762.9416,Thu Oct 24 22:35:51 2019,8.0,8.0
43762.9485,Thu Oct 24 22:45:51 2019,8.0,8.0
43762.9555,Thu Oct 24 22:55:51 2019,8.0,8.0
43762.9624,Thu Oct 24 23:05:51 2019,8.0,8.0
43762.9693,Thu Oct 24 23:15:51 2019,8.0,8.0
43762.9763,Thu Oct 24 23:25:51 2019,8.0,8.0
43762.9832,Thu Oct 24 23:35:51 2019,8.0,8.0
43762.9902,Thu Oct 24 23:45:51 2019,8.0,8.0
43762.9971,Thu Oct 24 23:55:51 2019,8.0,8.0
43763.0041,Fri Oct 25 00:05:51 2019,8.0,8.0
43763.011,Fri Oct 25 00:15:51 2019,8.0,8.0
43763.018,Fri Oct 25 00:25:51 2019,8.0,8.0
43763.0249,Fri Oct 25 00:35:51 2019,8.0,8.0
43763.0318,Fri Oct 25 00:45:51 2019,8.0,8.0
43763.0388,Fri Oct 25 00:55:51 2019,8.0,8.0
43763.0457,Fri Oct 25 01:05:51 2019,8.0,8.0
43763.0527,Fri Oct 25 01:15:51 2019,8.0,8.0
43763.0596,Fri Oct 25 01:25:51 2019,8.0,8.0
43763.0666,Fri Oct 25 01:35:51 2019,8.0,8.0
43763.0735,Fri Oct 25 01:45:51 2019,8.0,8.0
43763.0805,Fri Oct 25 01:55:51 2019,8.0,8.0
43763.0874,Fri Oct 25 02:05:51 2019,8.0,8.0
43763.0943,Fri Oct 25 02:15:51 2019,8.0,8.0
43763.1013,Fri Oct 25 02:25:51 2019,8.0,8.0
43763.1082,Fri Oct 25 02:35:51 2019,8.0,8.0
43763.1152,Fri Oct 25 02:45:51 2019,8.0,8.0
43763.1221,Fri Oct 25 02:55:51 2019,8.0,8.0
43763.1291,Fri Oct 25 03:05:51 2019,8.0,8.0
43763.136,Fri Oct 25 03:15:51 2019,8.0,8.0
43763.143,Fri Oct 25 03:25:51 2019,8.0,8.0
43763.1499,Fri Oct 25 03:35:51 2019,8.0,8.0
43763.1568,Fri Oct 25 03:45:51 2019,8.0,8.0
43763.1638,Fri Oct 25 03:55:51 2019,8.0,8.0
43763.1707,Fri Oct 25 04:05:51 2019,8.0,8.0
43763.1777,Fri Oct 25 04:15:51 2019,8.0,8.0
43763.1846,Fri Oct 25 04:25:51 2019,8.0,8.0
43763.1916,Fri Oct 25 04:35:51 2019,8.0,8.0
43763.1985,Fri Oct 25 04:45:51 2019,8.0,8.0
43763.2055,Fri Oct 25 04:55:51 2019,8.0,8.0
43763.2124,Fri Oct 25 05:05:51 2019,8.0,8.0
43763.2193,Fri Oct 25 05:15:51 2019,8.0,8.0
43763.2263,Fri Oct 25 05:25:51 2019,8.0,8.0
43763.2332,Fri Oct 25 05:35:51 2019,8.0,8.0
43763.2402,Fri Oct 25 05:45:51 2019,8.0,8.0
43763.2471,Fri Oct 25 05:55:51 2019,8.0,8.0
43763.2541,Fri Oct 25 06:05:51 2019,8.0,8.0
43763.261,Fri Oct 25 06:15:51 2019,8.0,8.0
43763.268,Fri Oct 25 06:25:51 2019,8.0,8.0
43763.2749,Fri Oct 25 06:35:51 2019,8.0,8.0
43763.2818,Fri Oct 25 06:45:51 2019,8.0,8.0
43763.2888,Fri Oct 25 06:55:51 2019,8.0,8.0
43763.2957,Fri Oct 25 07:05:51 2019,8.0,8.0
43763.3027,Fri Oct 25 07:15:51 2019,8.0,8.0
43763.3096,Fri Oct 25 07:25:51 2019,8.0,8.0
43763.3166,Fri Oct 25 07:35:51 2019,8.0,8.0
43763.3235,Fri Oct 25 07:45:51 2019,8.0,8.0
43763.3305,Fri Oct 25 07:55:51 2019,8.0,8.0
43763.3374,Fri Oct 25 08:05:51 2019,8.0,8.0
43763.3443,Fri Oct 25 08:15:51 2019,8.0,8.0
43763.3513,Fri Oct 25 08:25:51 2019,8.0,8.0
43763.3582,Fri Oct 25 08:35:51 2019,8.0,8.0
43763.3652,Fri Oct 25 08:45:51 2019,8.0,8.0
43763.3721,Fri Oct 25 08:55:51 2019,8.0,8.0
43763.3791,Fri Oct 25 09:05:51 2019,8.0,8.0
43763.386,Fri Oct 25 09:15:51 2019,8.0,8.0
43763.393,Fri Oct 25 09:25:51 2019,8.0,8.0
43763.3999,Fri Oct 25 09:35:51 2019,8.0,8.0
43763.4068,Fri Oct 25 09:45:51 2019,8.0,8.0
43763.4138,Fri Oct 25 09:55:51 2019,8.0,8.0
43763.4207,Fri Oct 25 10:05:51 2019,8.0,8.0
43763.4277,Fri Oct 25 10:15:51 2019,8.0,8.0
43763.4346,Fri Oct 25 10:25:51 2019,8.0,8.0
43763.4416,Fri Oct 25 10:35:51 2019,8.0,8.0
43763.4485,Fri Oct 25 10:45:51 2019,8.0,8.0
43763.4555,Fri Oct 25 10:55:51 2019,8.0,8.0
43763.4624,Fri Oct 25 11:05:51 2019,8.0,8.0
43763.4693,Fri Oct 25 11:15:51 2019,8.0,8.0
43763.4763,Fri Oct 25 11:25:51 2019,8.0,8.0
43763.4832,Fri Oct 25 11:35:51 2019,8.0,8.0
43763.4902,Fri Oct 25 11:45:51 2019,8.0,8.0
43763.4971,Fri Oct 25 11:55:51 2019,8.0,8.0
43763.5041,Fri Oct 25 12:05:51 2019,8.0,8.0
43763.511,Fri Oct 25 12:15:51 2019,8.0,8.0
43763.518,Fri Oct 25 12:25:51 2019,8.0,8.0
43763.5249,Fri Oct 25 12:35:51 2019,8.0,8.0
43763.5318,Fri Oct 25 12:45:51 2019,8.0,8.0
43763.5388,Fri Oct 25 12:55:51 2019,8.0,8.0
43763.5457,Fri Oct 25 13:05:51 2019,8.0,8.0
43763.5527,Fri Oct 25 13:15:51 2019,8.0,8.0
43763.5596,Fri Oct 25 13:25:51 2019,8.0,8.0
43763.5666,Fri Oct 25 13:35:51 2019,8.0,8.0
43763.5735,Fri Oct 25 13:45:51 2019,8.0,8.0
43763.5805,Fri Oct 25 13:55:51 2019,8.0,8.0
43763.5874,Fri Oct 25 14:05:51 2019,8.0,8.0
43763.5943,Fri Oct 25 14:15:51 2019,8.0,8.0
43763.6013,Fri Oct 25 14:25:51 2019,8.0,8.0
43763.6082,Fri Oct 25 14:35:51 2019,8.0,8.0
43763.6152,Fri Oct 25 14:45:51 2019,8.0,8.0
43763.6221,Fri Oct 25 14:55:51 2019,8.0,8.0
43763.6291,Fri Oct 25 15:05:51 2019,8.0,8.0
43763.636,Fri Oct 25 15:15:51 2019,8.0,8.0
43763.643,Fri Oct 25 15:25:51 2019,8.0,8.0
